pair	path_display_name	p_diff_select	fdr	path_id	cca_type	variant_name	variant_type	selection_intensity	loglikelihood	included_with_variant	included_total	ci_low_95	ci_high_95	num_snv	shared_cov	shared_cov_freq	total_freq	shared_cov_subvariant_freq	total_subvariant_freq	held_out	uncovered
ihc_ehc	"CROT|ACBD5|HACL1 (P6)"	0.227409475861526	0.925915454881356	pw.1121	IHC	pw.1121	compound	750.815926633632	-89.1739151229235	22	461	479.141612847796	1109.77564774016	40	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	36	40	40	0	469
ihc_ehc	"CROT|ACBD5|HACL1 (P6)"	0.227409475861526	0.925915454881356	pw.1121	EHC	pw.1121	compound	1143.38994200608	-48.978897519836	14	204	644.056340018212	1851.5103149358	40	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	36	40	40	0	71
ihc_ehc	"BRAF|NF1|RAF1 (P7)"	0.608434018979968	0.968531593868948	pw.2410.tgs	IHC	pw.2410.tgs	compound	821.191538573375	-183.470852527736	49	835	612.16944320309	1073.13203129625	54	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	61	68	66	73	0	95
ihc_ehc	"BRAF|NF1|RAF1 (P7)"	0.608434018979968	0.968531593868948	pw.2410.tgs	EHC	pw.2410.tgs	compound	971.322851770855	-44.336403369753	12	204	520.085377038506	1629.30278025233	54	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	61	68	66	73	0	71
ihc_ehc	"MCM8|PSMD3|PSMA5 (P8)"	0.961635492341652	0.978041843163201	pw.1563	IHC	pw.1563	compound	842.221569947178	-128.287837442741	37	461	599.095786331704	1143.68285903641	69	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	51	54	65	69	0	469
ihc_ehc	"MCM8|PSMD3|PSMA5 (P8)"	0.961635492341652	0.978041843163201	pw.1563	EHC	pw.1563	compound	829.615061333929	-49.871720535067	14	204	467.310049970716	1343.41331512089	69	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	51	54	65	69	0	71
ihc_ehc	"CENPF|CEP192|KIF15 (P9)"	0.332613261642764	0.928785008356471	pw.2642	IHC	pw.2642	compound	753.102671521751	-94.1208233667137	24	461	490.540141575484	1095.94608351712	45	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	37	44	45	0	469
ihc_ehc	"CENPF|CEP192|KIF15 (P9)"	0.332613261642764	0.928785008356471	pw.2642	EHC	pw.2642	compound	1068.71335480152	-46.4897155916414	12	204	572.242978372603	1792.61796717176	45	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	37	44	45	0	71
ihc_ehc	"EIF2B5|EIF3A|EIF5B (P10)"	0.886726803779906	0.977744830018716	pw.1614	IHC	pw.1614	compound	822.280969994359	-90.1397878716683	24	461	535.583671646475	1196.66494868141	39	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	34	34	39	39	0	469
ihc_ehc	"EIF2B5|EIF3A|EIF5B (P10)"	0.886726803779906	0.977744830018716	pw.1614	EHC	pw.1614	compound	867.754662870401	-39.4885498877676	10	204	434.772299550216	1522.19266968838	39	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	34	34	39	39	0	71
ihc_ehc	"TPR|NUP210|NUP98 (P11)"	0.716104622926251	0.977744830018716	pw.735	IHC	pw.735	compound	792.096707405641	-141.678268380934	40	461	571.22335636962	1063.73121507914	73	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	56	60	70	74	0	469
ihc_ehc	"TPR|NUP210|NUP98 (P11)"	0.716104622926251	0.977744830018716	pw.735	EHC	pw.735	compound	882.857299474159	-54.3670238880341	16	204	517.740902338438	1389.18434513821	73	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	56	60	70	74	0	71
ihc_ehc	"TYK2|STAT4|HNRNPDL (P12)"	0.319828129856059	0.928785008356471	pw.1866	IHC	pw.1866	compound	716.838471299245	-99.8335528355151	24	461	466.926869916278	1043.15109064291	45	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	38	43	45	0	469
ihc_ehc	"TYK2|STAT4|HNRNPDL (P12)"	0.319828129856059	0.928785008356471	pw.1866	EHC	pw.1866	compound	1016.56930216414	-48.692900094582	13	204	559.170442394932	1673.75013624108	45	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	38	43	45	0	71
ihc_ehc	"EDC4|EIF4G1|TUT4 (P13)"	0.559495751830714	0.968531593868948	pw.1211	IHC	pw.1211	compound	826.44668427783	-146.507199782094	44	461	605.576071524678	1095.50657275374	81	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	59	63	77	81	0	469
ihc_ehc	"EDC4|EIF4G1|TUT4 (P13)"	0.559495751830714	0.968531593868948	pw.1211	EHC	pw.1211	compound	695.726522677887	-54.7009312427504	15	204	400.312779884357	1109.72217494109	81	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	59	63	77	81	0	71
ihc_ehc	"FBN1|FN1|ITGB8 (P14)"	0.27040008859367	0.925915454881356	pw.444	IHC	pw.444	compound	869.126537074467	-117.187568359217	31	461	597.934931455505	1212.08026620713	42	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	39	39	43	43	0	469
ihc_ehc	"FBN1|FN1|ITGB8 (P14)"	0.27040008859367	0.925915454881356	pw.444	EHC	pw.444	compound	570.942891647958	-33.8187428327701	8	204	260.898363748029	1062.86376460731	42	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	39	39	43	43	0	71
ihc_ehc	"CLTC|IPO5|XPO1 (P15)"	0.821055159695866	0.977744830018716	pw.686	IHC	pw.686	compound	760.304866456621	-95.2733150780077	26	461	504.178870531197	1091.30938812284	47	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	40	44	47	0	469
ihc_ehc	"CLTC|IPO5|XPO1 (P15)"	0.821055159695866	0.977744830018716	pw.686	EHC	pw.686	compound	825.143488551996	-40.9331236830346	11	204	428.411630670411	1413.44004072493	47	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	40	44	47	0	71
ihc_ehc	"ARFGEF2|LONP2|FBXO4 (P16)"	0.78289244216832	0.977744830018716	pw.1114	IHC	pw.1114	compound	751.211118754807	-102.251059275956	27	461	502.257350386324	1071.39236800675	51	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	42	46	51	0	469
ihc_ehc	"ARFGEF2|LONP2|FBXO4 (P16)"	0.78289244216832	0.977744830018716	pw.1114	EHC	pw.1114	compound	829.628262468464	-41.6797271446357	11	204	430.744179132174	1421.10239007087	51	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	42	46	51	0	71
ihc_ehc	"TLR10|N4BP2|RBM47 (P17)"	0.336992790642613	0.928785008356471	pw.185	IHC	pw.185	compound	840.644378329204	-106.661519704905	28	461	566.407638912687	1191.75683042852	44	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	35	35	44	44	0	469
ihc_ehc	"TLR10|N4BP2|RBM47 (P17)"	0.336992790642613	0.928785008356471	pw.185	EHC	pw.185	compound	568.694257945681	-29.1122307835851	7	204	244.343984142442	1099.939603336	44	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	35	35	44	44	0	71
ihc_ehc	"SF3B1|PRPF8|PRPF6 (P18)"	0.934921141123281	0.978041843163201	pw.1607	IHC	pw.1607	compound	758.39021157573	-105.495863373503	28	461	510.994388859082	1075.12565329194	50	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	56	46	64	0	469
ihc_ehc	"SF3B1|PRPF8|PRPF6 (P18)"	0.934921141123281	0.978041843163201	pw.1607	EHC	pw.1607	compound	735.965164233582	-40.8477455430177	10	204	368.75239081516	1290.95370412224	50	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	56	46	64	0	71
ihc_ehc	"ALB|ABCC3|UGT3A1 (P19)"	0.951160167843215	0.978041843163201	pw.2062	IHC	pw.2062	compound	754.26268098573	-106.078749965984	28	461	508.21129012638	1069.27968004142	39	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	38	39	39	0	469
ihc_ehc	"ALB|ABCC3|UGT3A1 (P19)"	0.951160167843215	0.978041843163201	pw.2062	EHC	pw.2062	compound	737.460568558241	-40.2457560258774	10	204	369.499853665915	1293.5863302505	39	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	38	39	39	0	71
ihc_ehc	"CDC73|RNF40|LEO1 (P20)"	0.833517529101284	0.977744830018716	pw.1716	IHC	pw.1716	compound	761.839390051427	-105.855734815668	30	461	520.646217133627	1068.10052778044	47	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	41	42	46	47	0	469
ihc_ehc	"CDC73|RNF40|LEO1 (P20)"	0.833517529101284	0.977744830018716	pw.1716	EHC	pw.1716	compound	707.716636121322	-43.3817814695355	11	204	367.459877075308	1212.2146118305	47	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	41	42	46	47	0	71
ihc_ehc	"TP53|MTOR|AKT1 (P21)"	0.000489421656089245	0.0553046471380846	pw.2454.tgs	IHC	pw.2454.tgs	compound	649.044488570164	-358.216093474904	126	835	542.113510233373	769.222779484257	142	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	167	211	172	217	0	95
ihc_ehc	"TP53|MTOR|AKT1 (P21)"	0.000489421656089245	0.0553046471380846	pw.2454.tgs	EHC	pw.2454.tgs	compound	1264.81932926483	-102.686561862088	41	204	915.551006304287	1693.72785360865	142	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	167	211	172	217	0	71
ihc_ehc	"SYNPO2|USP53|METTL14 (P22)"	0.566187346420047	0.968531593868948	pw.195	IHC	pw.195	compound	767.323797244149	-96.8432612408792	26	461	508.835228893761	1101.37879839749	39	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	34	34	40	40	0	469
ihc_ehc	"SYNPO2|USP53|METTL14 (P22)"	0.566187346420047	0.968531593868948	pw.195	EHC	pw.195	compound	611.179082995907	-32.7939673794284	8	204	279.275738536169	1137.82553703489	39	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	34	34	40	40	0	71
ihc_ehc	"SPTBN1|SOS1|ITCH (P23)"	0.153918192020247	0.915408194646732	pw.3365	IHC	pw.3365	compound	628.629103671114	-126.525632960874	36	461	444.934632811747	857.088393501208	77	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	58	63	73	78	0	469
ihc_ehc	"SPTBN1|SOS1|ITCH (P23)"	0.153918192020247	0.915408194646732	pw.3365	EHC	pw.3365	compound	931.562610795769	-71.5860195925423	22	204	594.36692613131	1377.3039675497	77	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	58	63	73	78	0	71
ihc_ehc	"MMP3|IL2|CSF1 (P24)"	0.683943431113021	0.977744830018716	pw.2262	IHC	pw.2262	compound	685.468853675352	-102.562023182116	28	461	461.843358059422	971.796167172284	50	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	40	41	49	50	0	469
ihc_ehc	"MMP3|IL2|CSF1 (P24)"	0.683943431113021	0.977744830018716	pw.2262	EHC	pw.2262	compound	789.959417131317	-45.0780086553235	12	204	422.963181193375	1325.14133895287	50	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	40	41	49	50	0	71
ihc_ehc	"AOX1|PCCB|ALDH2 (P25)"	0.190912042020361	0.925915454881356	pw.3059	IHC	pw.3059	compound	796.914200528928	-122.277826015022	35	461	561.127774588081	1091.06495390313	52	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	44	44	53	53	0	469
